    -1000.0000000000    -1000.0000000000        0.7071067691        0.7071067691
        0.0000000000     -333.3333333333        0.7071067691        0.7071067691
     -500.0000000000      333.3333333333        0.7071067691        0.7071067691
      500.0000000000     -777.7777777778        0.7071067691        0.7071067691
     -750.0000000000     -111.1111111111        0.7071067691        0.7071067691
      250.0000000000      555.5555555556        0.7071067691        0.7071067691
     -250.0000000000     -555.5555555556        0.7071067691        0.7071067691
      750.0000000000      111.1111111111        0.7071067691        0.7071067691
     -875.0000000000      777.7777777778        0.7071067691        0.7071067691
      125.0000000000     -925.9259259259        0.7071067691        0.7071067691
     -375.0000000000     -259.2592592593        0.7071067691        0.7071067691
      625.0000000000      407.4074074074        0.7071067691        0.7071067691
     -625.0000000000     -703.7037037037        0.7071067691        0.7071067691
      375.0000000000      -37.0370370370        0.7071067691        0.7071067691
     -125.0000000000      629.6296296296        0.7071067691        0.7071067691
      875.0000000000     -481.4814814815        0.7071067691        0.7071067691
     -937.5000000000      185.1851851852        0.7071067691        0.7071067691
       62.5000000000      851.8518518519        0.7071067691        0.7071067691
     -437.5000000000     -851.8518518519        0.7071067691        0.7071067691
      562.5000000000     -185.1851851852        0.7071067691        0.7071067691
     -687.5000000000      481.4814814815        0.7071067691        0.7071067691
      312.5000000000     -629.6296296296        0.7071067691        0.7071067691
     -187.5000000000       37.0370370370        0.7071067691        0.7071067691
      812.5000000000      703.7037037037        0.7071067691        0.7071067691
     -812.5000000000     -407.4074074074        0.7071067691        0.7071067691
      187.5000000000      259.2592592593        0.7071067691        0.7071067691
     -312.5000000000      925.9259259259        0.7071067691        0.7071067691
      687.5000000000     -975.3086419753        0.7071067691        0.7071067691
     -562.5000000000     -308.6419753086        0.7071067691        0.7071067691
      437.5000000000      358.0246913580        0.7071067691        0.7071067691
      -62.5000000000     -753.0864197531        0.7071067691        0.7071067691
      937.5000000000      -86.4197530864        0.7071067691        0.7071067691
     -968.7500000000      580.2469135802        0.7071067691        0.7071067691
       31.2500000000     -530.8641975309        0.7071067691        0.7071067691
     -468.7500000000      135.8024691358        0.7071067691        0.7071067691
      531.2500000000      802.4691358025        0.7071067691        0.7071067691
     -718.7500000000     -901.2345679012        0.7071067691        0.7071067691
      281.2500000000     -234.5679012346        0.7071067691        0.7071067691
     -218.7500000000      432.0987654321        0.7071067691        0.7071067691
      781.2500000000     -679.0123456790        0.7071067691        0.7071067691
     -843.7500000000      -12.3456790123        0.7071067691        0.7071067691
      156.2500000000      654.3209876543        0.7071067691        0.7071067691
     -343.7500000000     -456.7901234568        0.7071067691        0.7071067691
      656.2500000000      209.8765432099        0.7071067691        0.7071067691
     -593.7500000000      876.5432098765        0.7071067691        0.7071067691
      406.2500000000     -827.1604938272        0.7071067691        0.7071067691
